Id,Class
165,0
166,0
167,14
168,7
169,14
170,11
171,15
172,12
173,10
174,3
175,2
176,12
177,13
178,8
179,3
180,15
181,4
182,9
183,9
184,10
185,8
186,5
187,6
188,7
189,4
190,8
191,14
192,6
193,9
194,15
195,4
196,13
197,0
198,13
199,10
200,3
201,15
202,9
203,15
204,1
205,8
206,2
207,0
208,4
209,4
210,15
211,10
212,13
213,2
214,7
215,14
216,6
217,12
218,12
219,1
220,5
221,11
222,12
223,0
224,7
225,2
226,7
227,7
228,11
229,14
230,9
231,8
232,7
233,1
234,5
235,1
236,12
237,15
238,2
239,7
240,5
241,0
242,13
243,2
244,6
245,14
246,12
247,12
248,1
249,5
250,9
251,11
252,4
253,13
254,4
255,10
256,15
257,0
258,13
259,9
260,10
261,4
262,14
263,2
264,12
265,9
266,13
267,11
268,4
269,0
270,3
271,9
272,6
273,2
274,11
275,4
276,8
277,5
278,10
279,3
280,14
281,14
282,12
283,3
284,15
285,11
286,10
287,13
288,5
289,8
290,8
291,3
292,15
293,10
294,0
295,0
296,2
297,5
298,9
299,15
300,13
301,0
302,5
303,4
304,2
305,14
306,3
307,10
308,8
309,12
310,11
311,1
312,10
313,3
314,5
315,9
316,10
317,4
318,4
319,0
320,13
321,14
322,4
323,6
324,1
325,8
326,6
327,10
328,10
329,14
330,12
